Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Cold Brew,5.0,100.0,3,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Cappuccino,5.42,100.0,4,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Drip Coffee,3.75,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Mocha,5.42,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Americano,3.75,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Flat White,4.17,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Espresso,2.92,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Kilogram Tea,4.17,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Hot Chocolate,3.33,,0,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Arnold Palmer,5.0,75.0,4,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Caramel Oat Frap,5.83,100.0,3,
Jayde's Deli & Cafe,Intelligentsia Coffee & Kilogram Teas AVAILABLE UNTIL 3PM,Blueberry Mint Lemonade,5.0,100.0,5,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Green & Glowing Smoothie,11.67,88.0,9,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Hibiscus Berry Smoothie,11.67,93.0,16,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Golden Banana Smoothie,11.67,100.0,4,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Date Night Smoothie,11.67,100.0,4,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,The Warrior Smoothie,13.33,,0,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Fountain of Youth Smoothie,13.33,100.0,3,
Jayde's Deli & Cafe,Smoothies AVAILABLE UNTIL 3PM,Immunity Blast Smoothie,12.5,100.0,3,
Jayde's Deli & Cafe,Bakery,Single Chocolate Croissant,4.58,100.0,6,
Jayde's Deli & Cafe,Bakery,Single Croissant,4.58,,0,
Jayde's Deli & Cafe,Bakery,Jaydes Chocolate Chip Cookies,11.67,100.0,8,
Jayde's Deli & Cafe,Bakery,Fresh Baked Baguette,4.58,,0,
Jayde's Deli & Cafe,Bakery,Jayde's Chocolate Croissants,15.42,,0,
Jayde's Deli & Cafe,Bakery,Single Blueberry Muffin,2.92,,0,
Jayde's Deli & Cafe,Bakery,Jayde's Butter Croissants,15.42,100.0,4,
Jayde's Deli & Cafe,Bakery,Single Cranberry Orange Scone,4.58,,0,
Jayde's Deli & Cafe,Bakery,Jayde's Blueberry Muffins,12.5,,0,
Jayde's Deli & Cafe,Pantry,Intelligentsia Coffee,13.33,,0,
Jayde's Deli & Cafe,Pantry,Birch Benders Pancake & Waffle Mix,5.83,,0,
Jayde's Deli & Cafe,Pantry,Miss Jones Org Chocolate Cake Mix,9.99,,0,
Jayde's Deli & Cafe,Pantry,Bob's Red Mill GF Rolled Oats,8.33,,0,
Jayde's Deli & Cafe,Pantry,Wholesome Org Cane Sugar,6.66,,0,
Jayde's Deli & Cafe,Pantry,Malibu Honey,11.66,,0,
Jayde's Deli & Cafe,Pantry,Wild West Malibu Strawberry Preserves,10.83,,0,
Jayde's Deli & Cafe,Pantry,Miss Jones Vanilla Cake Mix,9.99,,0,
Jayde's Deli & Cafe,Pantry,Rumford Baking Powder,4.16,,0,
Jayde's Deli & Cafe,Pantry,Chicas Corn Chips,5.83,,0,
Jayde's Deli & Cafe,Pantry,Bob's Red Mill GF Baking Soda,3.33,,0,
Western Bagel (West LA),Bagel & Cream Cheese,Classic Bagel & Cream Cheese,4.42,91.0,189,
Western Bagel (West LA),Build Your Own Bagel,Build a Bagel,2.54,93.0,79,
Western Bagel (West LA),Half Dozen Bagels,Half Dozen Bagels,10.67,87.0,93,
Western Bagel (West LA),Dozen Bagels,Baker's Dozen Bagels,17.04,89.0,86,
Western Bagel (West LA),Breakfast Sandwiches,Egg Ala Bagel,6.92,92.0,450,
Western Bagel (West LA),Breakfast Sandwiches,Traditional,15.12,90.0,151,
Western Bagel (West LA),Hash Brown,Hash Brown,2.17,81.0,147,
Western Bagel (West LA),Kosher Hot Dog,Western Bagel Hot Dog,4.79,85.0,55,
Western Bagel (West LA),Lunch Sandwiches,Deli Turkey Bagel Sandwich,11.38,87.0,33,
Western Bagel (West LA),Lunch Sandwiches,Hot Turkey Bagel Sandwich,11.38,87.0,24,
Western Bagel (West LA),Lunch Sandwiches,Pastrami Bagel Sandwich,11.38,64.0,17,
Western Bagel (West LA),Lunch Sandwiches,Tuna Salad Bagel Sandwich,11.38,100.0,11,
Western Bagel (West LA),Cream Cheese,Large Cream Cheese,9.83,96.0,91,
Western Bagel (West LA),Cream Cheese,Small Cream Cheese,6.0,95.0,89,
Western Bagel (West LA),Cream Cheese,Small Reduced Fat Cream Cream,6.0,100.0,11,
Western Bagel (West LA),Cream Cheese,Large Reduced Cream Cheese,9.83,83.0,6,
Western Bagel (West LA),Flavored Cream Cheese,Garlic & Herb Cream Cheese,6.96,93.0,33,
Western Bagel (West LA),Flavored Cream Cheese,Strawberry Cream Cheese,6.96,100.0,20,
Western Bagel (West LA),Flavored Cream Cheese,Veggie Cream Cheese,6.96,87.0,8,
Western Bagel (West LA),Flavored Cream Cheese,Jalapeño Cream Cheese,6.96,100.0,14,
Western Bagel (West LA),Flavored Cream Cheese,Vegan Cream Cheese,6.96,100.0,4,
Western Bagel (West LA),Flavored Cream Cheese,Onion Cream Cheese,6.96,100.0,12,
Western Bagel (West LA),Lox & Lox Spread,Acme Lox,12.25,94.0,39,
Western Bagel (West LA),Lox & Lox Spread,Lox Spread,8.88,95.0,24,
Western Bagel (West LA),Pastries,Choc Coffee Cake,4.54,100.0,15,
Western Bagel (West LA),Pastries,Chocolate Chip Danish,4.54,88.0,34,
Western Bagel (West LA),Pastries,Coffee Cake,4.54,86.0,23,
Western Bagel (West LA),Pastries,Blueberry Muffin,4.04,72.0,29,
Western Bagel (West LA),Pastries,Cinnamon Roll,4.04,76.0,25,
Western Bagel (West LA),Pastries,Chocolate Muffin,4.04,66.0,6,
Western Bagel (West LA),Pastries,Banana Nut Muffin,4.04,83.0,12,
Western Bagel (West LA),Pastries,Cinnamon Danish,4.54,100.0,6,
Western Bagel (West LA),Coffee & Tea,Iced Coffee,3.12,93.0,137,
Western Bagel (West LA),Coffee & Tea,Coffee,3.08,84.0,57,
Western Bagel (West LA),Coffee & Tea,Joe To Go,22.54,100.0,5,
Western Bagel (West LA),Coffee & Tea,Hot Tea,2.83,100.0,4,
Western Bagel (West LA),Marquis,Organic Sparkling Lychee Peach,2.88,,0,
Western Bagel (West LA),Marquis,Organic Sparkling Lemon Lavender,2.88,,0,
Western Bagel (West LA),Marquis,Organic Sparkling Pineapple Passion,2.88,,0,
Western Bagel (West LA),Marquis,Organic Sparkling Mango Ginger,2.88,,0,
Western Bagel (West LA),Marquis,Organic Sparkling Citrus Yuzu,2.88,,0,
Western Bagel (West LA),Marquis,Organic Sparkling Super Berry,2.88,,0,
Western Bagel (West LA),Beverages,Orange Juice,2.88,88.0,96,
Western Bagel (West LA),Beverages,Apple Juice,2.62,98.0,51,
Western Bagel (West LA),Beverages,Snapple,2.83,90.0,11,
Western Bagel (West LA),Beverages,Gatorade,2.83,100.0,8,
Western Bagel (West LA),Beverages,Milk,2.71,87.0,8,
Western Bagel (West LA),Beverages,Vitamin Water,2.83,100.0,12,
Western Bagel (West LA),Beverages,Water Bottle,2.62,85.0,7,
Western Bagel (West LA),Beverages,Coke,2.67,,0,
Western Bagel (West LA),Beverages,Diet Coke,2.67,,0,
Western Bagel (West LA),Beverages,Sprite,2.67,,0,
Bricks & Scones,Breakfast: One (The Standard),Farmer’s Breakfast,17.49,87.0,86,
Bricks & Scones,Breakfast: One (The Standard),"Egg Benedicts (Vegetable, Black Forest Ham, Bacon, Smoked Salmon)",17.49,72.0,127,
Bricks & Scones,Breakfast: One (The Standard),"Bagels (Tomato, Tomato & Egg, Tomato & Bacon, Egg & Bacon, and Avocado & Tomato)",4.17,89.0,29,
Bricks & Scones,Breakfast: One (The Standard),Breakfast Burrito,12.08,78.0,57,
Bricks & Scones,Breakfast: One (The Standard),Breakfast Sandwich,11.25,73.0,42,
Bricks & Scones,Breakfast: One (The Standard),Breakfast Bowl,11.25,69.0,26,
Bricks & Scones,Breakfast: One (The Standard),Salmon Scramble,17.49,69.0,13,
Bricks & Scones,Breakfast: One (The Standard),Salmon Plate,17.49,42.0,7,
Bricks & Scones,Breakfast: Two (Sweet),Old Fashioned Oatmeal,9.17,100.0,35,
Bricks & Scones,Breakfast: Two (Sweet),Challah French Toast,10.42,59.0,42,
Bricks & Scones,Breakfast: Two (Sweet),Parfait,9.17,88.0,17,
Bricks & Scones,Breakfast: Two (Sweet),Peanut Butter & Jelly,6.46,88.0,9,
Bricks & Scones,Breakfast: Two (Sweet),Nutella & Banana,6.46,75.0,4,
Bricks & Scones,Breakfast: Two (Sweet),Peanut Butter & Banana,6.46,,0,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Turkey Pesto Mozzarella Sandwich,12.08,91.0,12,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Croissant Panini Sandwich (Whole Only),10.42,92.0,82,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),B.L.A.T Sandwich,11.67,100.0,30,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Chicken Breast Sandwich,12.08,82.0,23,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Caprese Sandwich,12.08,83.0,12,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Grilled Cheese Sandwich (Whole Only),7.5,100.0,5,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Veggie Wrap (Whole Only),12.92,60.0,5,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Mango Curry Chicken Sandwich,12.92,93.0,15,
Bricks & Scones,Lunch: One (Fresh Pressed Sandwiches),Grilled Vegetable Sandwich (Whole Only),12.92,100.0,4,
Bricks & Scones,Lunch: Two (Miscellaneous),Protein Bowl,12.5,87.0,8,
Bricks & Scones,Lunch: Two (Miscellaneous),Breakfast Quesadilla,12.5,83.0,6,
Bricks & Scones,Lunch: Two (Miscellaneous),Chicken Fajita Quesadilla,12.5,80.0,5,
Bricks & Scones,Lunch: Two (Miscellaneous),B.L.A.T. Quesadilla,12.5,,0,
Bricks & Scones,Lunch: Two (Miscellaneous),Vegetable Quesadilla,12.5,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Cashew Chicken Salad,12.92,100.0,6,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),House Fruit Bowl,7.92,100.0,6,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),House Made Vegan Tomato Soup,4.38,75.0,8,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Mango Curry Chicken Salad,13.75,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Turkey Salad,12.92,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Tomato Soup with Quinoa,6.04,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),House Salad,7.92,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Caprese Salad,12.92,,0,
Bricks & Scones,Lunch: Three (Fresh Made Salads & Soup),Chicken Salad,12.92,,0,
Bricks & Scones,Pastries / Scones,Blueberry Lemon Scone,5.0,95.0,92,
Bricks & Scones,Pastries / Scones,Buttermilk Scone,5.0,95.0,48,
Bricks & Scones,Pastries / Scones,Matcha White Chocolate Scone,5.0,95.0,40,
Bricks & Scones,Pastries / Scones,Fig & Rosemary Scone,5.0,98.0,74,
Bricks & Scones,Pastries / Scones,Earl grey Scone,5.0,95.0,24,
Bricks & Scones,Pastries / Other Pastries,Blueberry Muffin,4.79,94.0,37,
Bricks & Scones,Pastries / Other Pastries,Croissant,3.54,94.0,18,
Bricks & Scones,Pastries / Other Pastries,Glaze Lemon Muffin,3.96,94.0,19,
Bricks & Scones,Pastries / Other Pastries,Chocolate Chip Cookie,4.16,89.0,19,
Bricks & Scones,The DRINKS / Coffee,Latte,4.38,90.0,73,
Bricks & Scones,The DRINKS / Coffee,Cold Brew Iced Coffee,4.38,92.0,25,
Bricks & Scones,The DRINKS / Coffee,Sea Salt Caramel Latte,5.0,90.0,53,
Bricks & Scones,The DRINKS / Coffee,Bricks Cold Brew (Iced),4.58,,0,
Bricks & Scones,The DRINKS / Coffee,Americano,3.54,100.0,19,
Bricks & Scones,The DRINKS / Coffee,House Pour Over Coffee,4.12,100.0,16,
Bricks & Scones,The DRINKS / Coffee,Cappuccino,4.46,94.0,17,
Bricks & Scones,The DRINKS / Coffee,Norma Almond Latte,4.79,88.0,9,
Bricks & Scones,The DRINKS / Coffee,Caramel Macchiato,5.0,,0,
Bricks & Scones,The DRINKS / Coffee,Mocha,4.38,,0,
Bricks & Scones,The DRINKS / Coffee,Double Espresso,3.12,100.0,4,
Bricks & Scones,The DRINKS / Coffee,Cortado,3.54,100.0,8,
Bricks & Scones,The DRINKS / Coffee,Red Eye,5.21,,0,
Bricks & Scones,The DRINKS / Coffee,Quad Espresso,4.58,,0,
Bricks & Scones,The DRINKS / Coffee,Cafe Au Lait,4.58,100.0,5,
Bricks & Scones,The DRINKS / Coffee,Espresso Macchiato,4.12,,0,
Bricks & Scones,The DRINKS / Coffee,Con Panna,3.17,,0,
Bricks & Scones,The DRINKS / Coffee,Decaf Pour Over Coffee,4.12,,0,
Bricks & Scones,The DRINKS / Coffee,Craig- The Black Eye,6.04,,0,
Bricks & Scones,The DRINKS / Coffee,Allonge,3.29,,0,
Bricks & Scones,The DRINKS / Tea,Chai Latte (Small/Large),4.99,92.0,14,
Bricks & Scones,The DRINKS / Tea,Large London Fog,4.79,100.0,8,
Bricks & Scones,The DRINKS / Tea,Matcha Latte (S/L),4.58,73.0,19,
Bricks & Scones,The DRINKS / Tea,Large Tea,3.75,100.0,11,
Bricks & Scones,The DRINKS / Tea,Large English Rose,4.79,,0,
Bricks & Scones,The DRINKS / Tea,Hong Kong Milk Tea (S/L),4.79,,0,
Bricks & Scones,The DRINKS / Tea,Iced House Tea (S/L),3.54,75.0,8,
Bricks & Scones,The DRINKS / Tea,Large Fresh-Steeped Tea Latte,4.79,,0,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh-squeezed Orange Juice (S/L),5.83,94.0,19,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Strawberry Lemonade (L),5.21,100.0,5,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Lemonade (S/L),4.17,100.0,4,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Passionfruit Hibiscus Lemonade (L),5.21,75.0,4,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Mint Lemonade (S/L),4.58,100.0,4,
Bricks & Scones,The DRINKS / Lemonade & OJ,Black Tea Lemonade (S/L),4.58,,0,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Blueberry Lemonade (L),5.21,,0,
Bricks & Scones,The DRINKS / Lemonade & OJ,Fresh Tea Lemonade (L),5.21,100.0,3,
Bricks & Scones,The DRINKS / Smoothies,Green Smoothie (L only),7.49,68.0,16,
Bricks & Scones,The DRINKS / Smoothies,Berry Delight Smoothie (L Only),7.49,78.0,14,
Bricks & Scones,The DRINKS / Smoothies,Strawberry Banana Smoothie (L only),7.49,100.0,4,
Bricks & Scones,The DRINKS / Smoothies,Tropical Mint Smoothie (L Only),7.49,,0,
Bricks & Scones,The DRINKS / Smoothies,Protein Smoothie (L Only),7.92,66.0,3,
Bricks & Scones,The DRINKS / Ice Blended,Mocha Ice Blended (L Only),7.49,94.0,19,
Bricks & Scones,The DRINKS / Ice Blended,Matcha Green Tea Ice Blended (L Only),7.49,93.0,16,
Bricks & Scones,The DRINKS / Ice Blended,Chai Ice Blended (L Only),7.49,75.0,4,
Bricks & Scones,The DRINKS / Ice Blended,Cafe Vanilla Ice Blended (L Only),7.49,,0,
Bricks & Scones,The DRINKS / Ice Blended,Sea Salt Caramel Ice Blended (L Only),7.49,60.0,5,
Bricks & Scones,The DRINKS / Ice Blended,Cookies & Cream Ice Blended (L Only),7.49,,0,
Cofax Coffee (Culver City),Breakfast Burritos,Bacon Burrito,12.5,96.0,159,
Cofax Coffee (Culver City),Breakfast Burritos,Chorizo Burrito,11.67,88.0,42,
Cofax Coffee (Culver City),Breakfast Burritos,Pastrami Burrito,15.0,88.0,54,
Cofax Coffee (Culver City),Breakfast Burritos,Veggie Burrito,10.0,94.0,38,
Cofax Coffee (Culver City),Breakfast Burritos,Hot Link Burrito,14.17,93.0,29,
Cofax Coffee (Culver City),Breakfast Burritos,Future Farms Meatless Burrito,13.33,91.0,23,
Cofax Coffee (Culver City),Breakfast Burritos,Extra Green Salsa,0.42,96.0,25,
Cofax Coffee (Culver City),Breakfast Burritos,Extra Red Salsa,0.42,86.0,15,
Cofax Coffee (Culver City),Breakfast Burritos,Jar of Green Salsa,7.92,,0,
Cofax Coffee (Culver City),Breakfast Burritos,Jar of Red Salsa,7.92,,0,
Cofax Coffee (Culver City),Breakfast Sandwiches,Veggie Breakfast Sandwich,9.58,100.0,8,
Cofax Coffee (Culver City),Breakfast Sandwiches,Meatless Chorizo Breakfast Sandwich,11.67,,0,
Cofax Coffee (Culver City),Pastries,French Toast Donut,4.17,96.0,30,
Cofax Coffee (Culver City),Pastries,Half Dozen Assorted Donuts,25.0,,0,
Cofax Coffee (Culver City),Pastries,Dozen Assorted Donuts,50.0,,0,
Cofax Coffee (Culver City),HOT Coffee,Latte,4.79,93.0,16,
Cofax Coffee (Culver City),HOT Coffee,Dirty Chai,6.25,100.0,3,
Cofax Coffee (Culver City),HOT Coffee,Drip Coffee 16oz,3.54,100.0,5,
Cofax Coffee (Culver City),HOT Coffee,Drip Coffee 12oz,3.12,100.0,3,
Cofax Coffee (Culver City),HOT Coffee,Flat White,3.96,66.0,3,
Cofax Coffee (Culver City),HOT Coffee,Macchiato,3.12,,0,
Cofax Coffee (Culver City),HOT Coffee,Cappuccino,3.96,66.0,3,
Cofax Coffee (Culver City),HOT Coffee,Traveler,25.0,,0,
Cofax Coffee (Culver City),HOT Coffee,Cortado,3.96,,0,
Cofax Coffee (Culver City),HOT Coffee,Hot Chocolate,3.96,,0,
Cofax Coffee (Culver City),HOT Coffee,Americano,3.12,,0,
Cofax Coffee (Culver City),HOT Coffee,Espresso,2.92,,0,
Cofax Coffee (Culver City),COLD Coffee,Iced Latte,4.58,90.0,33,
Cofax Coffee (Culver City),COLD Coffee,Cold Brew 16oz,4.79,100.0,11,
Cofax Coffee (Culver City),COLD Coffee,Cold Brew 20oz,5.21,85.0,7,
Cofax Coffee (Culver City),COLD Coffee,Iced Americano,3.12,83.0,6,
Cofax Coffee (Culver City),COLD Coffee,Ice Dirty Chai,6.25,,0,
Cofax Coffee (Culver City),COLD Coffee,Iced Cappuccino,3.96,,0,
Cofax Coffee (Culver City),HOT Tea,Hot Chai Latte,4.79,,0,
Cofax Coffee (Culver City),HOT Tea,Hot Matcha Latte,4.79,,0,
Cofax Coffee (Culver City),HOT Tea,Hot Tea 12oz,3.54,,0,
Cofax Coffee (Culver City),HOT Tea,Hot Tea 16oz,3.96,,0,
Cofax Coffee (Culver City),COLD Tea,Iced Matcha Latte,4.79,62.0,8,
Cofax Coffee (Culver City),COLD Tea,Iced Chai Latte,4.79,33.0,3,
Cofax Coffee (Culver City),COLD Tea,Hibiscus Iced Tea 20oz,3.96,,0,
Cofax Coffee (Culver City),COLD Tea,Hibiscus Iced Tea 16oz,3.54,,0,
Cofax Coffee (Culver City),Bottled Drinks,Bottled Orange Juice,4.58,100.0,8,
Cofax Coffee (Culver City),Bottled Drinks,Diet Coke :),2.08,100.0,3,
Cofax Coffee (Culver City),Bottled Drinks,Bottled Coke,2.71,100.0,3,
Cofax Coffee (Culver City),Bottled Drinks,Bottled Sparkling Water,2.92,,0,
Cofax Coffee (Culver City),Bottled Drinks,Bottled Still Water,2.92,,0,
Cofax Coffee (Culver City),BEANS,Counter Culture - Hologram,15.42,,0,
City Kitchen Cafe,Bundles,French Toast Combo Bundle,14.96,91.0,12,
City Kitchen Cafe,Bundles,Two Egg Breakfast Bundle,12.46,,0,
City Kitchen Cafe,Bundles,Morning Wrap Bundle,13.75,,0,
City Kitchen Cafe,Most Popular,Prosciutto Panini,14.58,83.0,12,
City Kitchen Cafe,Most Popular,Goat Cheese and Spinach Omelett,14.58,85.0,27,
City Kitchen Cafe,Most Popular,Swiss Burger,15.79,66.0,3,
City Kitchen Cafe,Most Popular,ABC BURGER,16.62,100.0,13,
City Kitchen Cafe,Most Popular,VEGGIE BURGER,14.58,75.0,4,
City Kitchen Cafe,Most Popular,GRILLED CHICKEN BURGER,15.79,,0,
City Kitchen Cafe,BREAKFAST,Morning Wrap,13.75,91.0,243,
City Kitchen Cafe,BREAKFAST,Two Egg Breakfast,13.29,,0,
City Kitchen Cafe,BREAKFAST,Goat Cheese and Spinach Omelette,14.58,,0,
City Kitchen Cafe,BREAKFAST,French Toast,14.12,93.0,47,
City Kitchen Cafe,BREAKFAST,Waffles,14.12,,0,
City Kitchen Cafe,BREAKFAST,Grilled Croissant Sandwich,12.92,,0,
City Kitchen Cafe,BREAKFAST,French Toast Combo,15.79,93.0,134,
City Kitchen Cafe,BREAKFAST,Single Pancake,4.96,,0,
City Kitchen Cafe,BREAKFAST,Veggie Omelette,14.58,90.0,30,
City Kitchen Cafe,BREAKFAST,My way Omelette,14.96,91.0,58,
City Kitchen Cafe,BREAKFAST,Turkey Bacon,5.42,,0,
City Kitchen Cafe,BREAKFAST,Pancake Combo,15.79,,0,
City Kitchen Cafe,BREAKFAST,Green Wrap,13.75,100.0,5,
City Kitchen Cafe,BREAKFAST,Bacon,5.42,,0,
City Kitchen Cafe,BREAKFAST,City wrap,13.75,93.0,16,
City Kitchen Cafe,BREAKFAST,Cheddar Hash Browns,6.62,,0,
City Kitchen Cafe,BREAKFAST,Denver Omelette,14.58,100.0,20,
City Kitchen Cafe,BREAKFAST,Eggwich,12.92,96.0,26,
City Kitchen Cafe,BREAKFAST,Eggs benedict,14.12,,0,
City Kitchen Cafe,BREAKFAST,Chocolate Chip Pancakes,14.58,97.0,79,
City Kitchen Cafe,BREAKFAST,Roasted Potatoes,4.96,,0,
City Kitchen Cafe,BREAKFAST,Banana Nut Pancakes,14.96,,0,
City Kitchen Cafe,BREAKFAST,Pancakes,13.29,90.0,21,
City Kitchen Cafe,BREAKFAST,Fruit Side,5.42,96.0,91,
City Kitchen Cafe,BREAKFAST,Sausage,5.42,,0,
City Kitchen Cafe,BREAKFAST,Nutella Pancakes,14.58,,0,
City Kitchen Cafe,BREAKFAST,The post - yoga,13.29,,0,
City Kitchen Cafe,BREAKFAST,Hash Browns,4.96,,0,
City Kitchen Cafe,BREAKFAST,Smoked salmon benedict,16.62,,0,
City Kitchen Cafe,BREAKFAST,Avocado toast,12.08,,0,
City Kitchen Cafe,BREAKFAST,Steak and Eggs,20.79,,0,
City Kitchen Cafe,BREAKFAST,Side 2 Eggs,3.75,,0,
City Kitchen Cafe,BREAKFAST,Waffle Combo,15.79,,0,
City Kitchen Cafe,BREAKFAST,Avocado,4.12,91.0,23,
City Kitchen Cafe,BREAKFAST,Toast with Butter and Jelly,2.5,,0,
City Kitchen Cafe,BREAKFAST,Turkey Sausage,5.42,90.0,10,
City Kitchen Cafe,BREAKFAST,The Blvd Omelette,14.17,,0,
City Kitchen Cafe,BREAKFAST,Oatmeal,12.08,,0,
City Kitchen Cafe,BREAKFAST,Huevos Rancheros,14.12,92.0,39,
City Kitchen Cafe,BREAKFAST,Bluberry Pancakes,14.58,,0,
City Kitchen Cafe,BREAKFAST,Meat Lovers Omelette,14.58,,0,
City Kitchen Cafe,BREAKFAST,Greek Omelette,14.58,,0,
City Kitchen Cafe,BREAKFAST,Grilled Ham,3.33,,0,
City Kitchen Cafe,STARTERS + SHARES,French Fries,5.42,76.0,17,
City Kitchen Cafe,STARTERS + SHARES,Bruschetta 2.,11.25,94.0,18,
City Kitchen Cafe,STARTERS + SHARES,Bruschetta 1.,10.0,75.0,4,
City Kitchen Cafe,STARTERS + SHARES,Mac n Cheese,10.79,100.0,5,
City Kitchen Cafe,STARTERS + SHARES,House made fresh chips,3.29,,0,
City Kitchen Cafe,STARTERS + SHARES,Broccolini,11.62,,0,
City Kitchen Cafe,STARTERS + SHARES,sweet potato fries,6.25,100.0,6,
City Kitchen Cafe,SALADS,CHOPPED SALAD,12.92,,0,
City Kitchen Cafe,SALADS,GOAT CHEESE ARUGULA,12.46,100.0,24,
City Kitchen Cafe,SALADS,COBB SALAD,14.12,66.0,9,
City Kitchen Cafe,SALADS,CAESAR,9.96,75.0,8,
City Kitchen Cafe,SALADS,CALIFORNIAN,14.12,86.0,15,
City Kitchen Cafe,SALADS,GREEK SALAD,12.46,,0,
City Kitchen Cafe,SALADS,TUNA SALAD,12.92,,0,
City Kitchen Cafe,SALADS,AHI TUNA,16.25,,0,
City Kitchen Cafe,SALADS,CK SPECIAL,13.29,100.0,5,
City Kitchen Cafe,SALADS,LEMON ARUGULA,12.46,100.0,7,
City Kitchen Cafe,SALADS,CAPRESE SALAD,12.92,33.0,3,
City Kitchen Cafe,GOURMET BURGERS,CHEESE BURGER,14.96,,0,
City Kitchen Cafe,GOURMET BURGERS,GRILLED CHICKEN BURGER,14.58,,0,
City Kitchen Cafe,GOURMET BURGERS,SWISS BURGER,14.96,,0,
City Kitchen Cafe,PANINI,CHICKEN PESTO PANINI,13.75,68.0,22,
City Kitchen Cafe,PANINI,PROSCIUTTO PANINI,13.75,100.0,5,
City Kitchen Cafe,PANINI,TURKEY PESTO PANINI,13.75,100.0,3,
City Kitchen Cafe,PANINI,CAPRESE PANINI,13.75,100.0,6,
City Kitchen Cafe,SANDWICHES,TUNA MELT,13.29,80.0,10,
City Kitchen Cafe,SANDWICHES,SUPER CLUB,14.58,100.0,16,
City Kitchen Cafe,SANDWICHES,CHICKEN CLUB,13.75,93.0,30,
City Kitchen Cafe,SANDWICHES,CHICKEN & GOAT CHEESE,13.75,92.0,13,
City Kitchen Cafe,SANDWICHES,PASTRAMI,12.92,85.0,7,
City Kitchen Cafe,SANDWICHES,TURKEY SANDWICH,12.92,100.0,5,
City Kitchen Cafe,SANDWICHES,TUNA SANDWICH,13.29,100.0,4,
City Kitchen Cafe,SANDWICHES,BLTA,13.75,85.0,7,
City Kitchen Cafe,SANDWICHES,STEAK SANDWICH,15.79,75.0,4,
City Kitchen Cafe,SANDWICHES,VEGGIE SANDWICH,12.92,75.0,4,
City Kitchen Cafe,PASTA/DINNER,Spaghetti Bolognese,15.42,81.0,11,
City Kitchen Cafe,PASTA/DINNER,Salmon fillet plate,21.67,,0,
City Kitchen Cafe,PASTA/DINNER,Steak Plate,20.83,,0,
City Kitchen Cafe,PASTA/DINNER,Fettuccine Alfredo,14.12,81.0,11,
